facility_key,service_name,provider_name,state,provider_type,size,overall_stars,compliance_stars,staffing_stars,quality_measures_stars,pct_falls,pct_pressure_injuries,pct_restrictive_practices,rn_minutes_actual,total_care_minutes_actual,re_avg_always_pct,composite_score
Pathways Sailors Bay | Pathways Aged Care Pty Limited,Pathways Sailors Bay,Pathways Aged Care Pty Limited,NSW,Private for Profit,Large,4.0,5.0,3.0,3.0,28.0,0.0,24.0,43.0,220.0,58.416666666666664,0.07248172008074291
Bowral House Nursing Home | Thompson Health Care Pty Ltd,Bowral House Nursing Home,Thompson Health Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,4.0,3.0,26.0,1.0,76.0,49.0,218.0,64.33333333333333,0.07124929086234405
Arcare Pimpama | Arcare Pty Ltd,Arcare Pimpama,Arcare Pty Ltd,QLD,Private for Profit,Medium,4.0,5.0,3.0,2.0,36.0,0.0,24.0,44.0,212.0,66.75,0.07092845756754682
MercyCare Wembley Catherine McAuley | Mercy Community Services Limited,MercyCare Wembley Catherine McAuley,Mercy Community Services Limited,WA,Not for Profit,Large,4.0,5.0,5.0,3.0,32.0,1.0,19.0,48.0,237.0,46.833333333333336,0.07070380702245839
Baptistcare Morrison Gardens | BaptistCare,Baptistcare Morrison Gardens,BaptistCare,WA,Not for Profit,Medium,3.0,4.0,3.0,3.0,22.0,0.0,42.0,46.0,228.0,56.416666666666664,0.07063570703980104
Gallipoli Home | Gallipoli Health Services Limited,Gallipoli Home,Gallipoli Health Services Limited,NSW,Not for Profit,Large,4.0,4.0,3.0,3.0,27.0,0.0,30.0,45.0,226.0,66.58333333333333,0.07006717827411264
Arcare Glenhaven | Arcare Pty Ltd,Arcare Glenhaven,Arcare Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,3.0,3.0,26.0,1.0,23.0,45.0,219.0,57.583333333333336,0.06981310511333898
Craigcare Berwick | Glenn-Craig Villages Pty Ltd,Craigcare Berwick,Glenn-Craig Villages Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,3.0,33.0,0.0,11.0,45.0,223.0,64.75,0.0693200144629635
The Queen Victoria Home | Queen Victoria Home Inc,The Queen Victoria Home,Queen Victoria Home Inc,TAS,Not for Profit,Large,4.0,5.0,2.0,3.0,37.0,0.0,9.0,31.0,212.0,62.0,0.06833027540818642
Bolton Clarke Gosling Creek | RSL Care RDNS Limited,Bolton Clarke Gosling Creek,RSL Care RDNS Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,31.0,0.0,8.0,45.0,218.0,40.083333333333336,0.06787579597832069
Arcare North Lakes | Arcare Pty Ltd,Arcare North Lakes,Arcare Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,3.0,1.0,28.0,0.0,35.0,45.0,221.0,67.08333333333333,0.0670176812651556
Mercy Place Mandurah | Mercy Aged and Community Care Ltd,Mercy Place Mandurah,Mercy Aged and Community Care Ltd,WA,Not for Profit,Medium,3.0,4.0,2.0,3.0,41.0,1.0,8.0,48.0,211.0,47.666666666666664,0.06645010379905586
Mercy Place East Melbourne | Mercy Aged and Community Care Ltd,Mercy Place East Melbourne,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Medium,4.0,5.0,5.0,2.0,29.0,2.0,5.0,63.0,234.0,40.416666666666664,0.06607680949263692
Bupa Mildura | Bupa Aged Care Australia Pty Ltd,Bupa Mildura,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,1.0,4.0,31.0,0.0,21.0,36.0,207.0,61.416666666666664,0.06605176992011058
Murray Mudge | Uniting Communities Incorporated,Murray Mudge,Uniting Communities Incorporated,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,37.0,0.0,22.0,42.0,203.0,35.583333333333336,0.06605091161273186
Bolton Clarke Somerton Park | RSL Care RDNS Limited,Bolton Clarke Somerton Park,RSL Care RDNS Limited,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,26.0,0.0,11.0,44.0,234.0,46.666666666666664,0.06507009440137368
Arcare Oatlands | Arcare Pty Ltd,Arcare Oatlands,Arcare Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,3.0,3.0,31.0,1.0,22.0,45.0,218.0,68.25,0.06487925351737193
Glenara Lakes | Southern Cross Care (Tas) Inc,Glenara Lakes,Southern Cross Care (Tas) Inc,TAS,Not for Profit,Medium,3.0,5.0,2.0,3.0,43.0,0.0,20.0,42.0,219.0,52.083333333333336,0.061877494708562526
Baptcare - Westhaven Community | Baptcare Ltd,Baptcare - Westhaven Community,Baptcare Ltd,VIC,Not for Profit,Medium,4.0,5.0,3.0,4.0,36.0,1.0,7.0,44.0,219.0,53.583333333333336,0.059513462826022254
The Alba Aged Care Suites | Australian Unity Care Services Pty Ltd,The Alba Aged Care Suites,Australian Unity Care Services Pty Ltd,VIC,Private for Profit,Large,4.0,4.0,5.0,3.0,34.0,1.0,17.0,52.0,235.0,55.916666666666664,0.058329690863250835
Warramunda Village Hostel | WARRAMUNDA VILLAGE LIMITED,Warramunda Village Hostel,WARRAMUNDA VILLAGE LIMITED,VIC,Not for Profit,Medium,4.0,4.0,3.0,3.0,19.0,1.0,7.0,43.0,210.0,68.75,0.058317373375883746
Bupa Maroubra | Bupa Aged Care Australia Pty Ltd,Bupa Maroubra,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Medium,3.0,5.0,1.0,3.0,34.0,0.0,18.0,43.0,227.0,51.666666666666664,0.05815657263392229
Southern Cross Care Raceview - St Mary's | Southern Cross Care (QLD) Ltd,Southern Cross Care Raceview - St Mary's,Southern Cross Care (QLD) Ltd,QLD,Not for Profit,Medium,4.0,5.0,2.0,3.0,31.0,1.0,7.0,51.0,220.0,70.58333333333333,0.056081011734075176
Baptcare - Hedley Sutton Community | Baptcare Ltd,Baptcare - Hedley Sutton Community,Baptcare Ltd,VIC,Not for Profit,Medium,3.0,5.0,2.0,3.0,38.0,1.0,10.0,43.0,196.0,39.666666666666664,0.05500237393185134
Torbay | Torbay Lifestyles and Care Limited,Torbay,Torbay Lifestyles and Care Limited,QLD,Not for Profit,Large,4.0,5.0,5.0,2.0,34.0,0.0,36.0,47.0,217.0,65.66666666666667,0.054990542491373015
Regis Port Macquarie | Regis Aged Care Pty Ltd,Regis Port Macquarie,Regis Aged Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,1.0,4.0,32.0,0.0,15.0,40.0,203.0,57.5,0.054315847263180846
Embracia in Reservoir | Embracia Victoria Pty Ltd,Embracia in Reservoir,Embracia Victoria Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,2.0,3.0,36.0,1.0,20.0,43.0,217.0,55.083333333333336,0.051865856074643446
Uniting Autumn Lodge Butler Street | The Uniting Church in Australia Property Trust (NSW),Uniting Autumn Lodge Butler Street,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,4.0,34.0,1.0,25.0,42.0,197.0,49.416666666666664,0.05152577788398985
Arcare Balnarring | Arcare Pty Ltd,Arcare Balnarring,Arcare Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,30.0,1.0,24.0,44.0,211.0,58.916666666666664,0.05071737936289574
Bolton Clarke Baycrest | RSL Care RDNS Limited,Bolton Clarke Baycrest,RSL Care RDNS Limited,QLD,Not for Profit,Medium,4.0,5.0,3.0,3.0,30.0,1.0,11.0,42.0,224.0,60.0,0.050500811679636305
Benevolent Living | Benevolent Aged Care Ltd,Benevolent Living,Benevolent Aged Care Ltd,QLD,Not for Profit,Large,4.0,5.0,2.0,4.0,32.0,0.0,17.0,44.0,207.0,49.25,0.0478528522925815
Mary Mackillop Hostel Carrington Retirement Village | Carrington Centennial Care Limited,Mary Mackillop Hostel Carrington Retirement Village,Carrington Centennial Care Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,31.0,0.0,17.0,43.0,208.0,49.416666666666664,0.04776972706760314
Boronia House | Thompson Health Care Pty Ltd,Boronia House,Thompson Health Care Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,3.0,3.0,39.0,0.0,58.0,45.0,225.0,70.0,0.046446906294409784
Mercy Place Colac | Mercy Aged and Community Care Ltd,Mercy Place Colac,Mercy Aged and Community Care Ltd,VIC,Not for Profit,Large,4.0,5.0,2.0,3.0,24.0,2.0,22.0,58.0,212.0,53.333333333333336,0.044761162313213226
Donwood Community Aged Care Services | Donwood Community Aged Care Services Inc,Donwood Community Aged Care Services,Donwood Community Aged Care Services Inc,VIC,Not for Profit,Large,3.0,5.0,2.0,3.0,30.0,0.0,16.0,40.0,221.0,49.166666666666664,0.04284732564273465
James Grimes Care Centre | Sundale Ltd,James Grimes Care Centre,Sundale Ltd,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,28.0,1.0,17.0,54.0,219.0,71.5,0.04120663266623514
Amana Living Peter Arney Home | Amana Living Incorporated,Amana Living Peter Arney Home,Amana Living Incorporated,WA,Not for Profit,Medium,4.0,5.0,5.0,3.0,21.0,0.0,37.0,49.0,233.0,45.833333333333336,0.03975213639582127
Bupa Enfield | Bupa Aged Care Australia Pty Ltd,Bupa Enfield,Bupa Aged Care Australia Pty Ltd,SA,Private for Profit,Medium,3.0,5.0,1.0,3.0,33.0,0.0,27.0,45.0,219.0,45.166666666666664,0.03973556791147827
RFBI Dubbo Masonic Village | Royal Freemasons' Benevolent Institution,RFBI Dubbo Masonic Village,Royal Freemasons' Benevolent Institution,NSW,Not for Profit,Medium,3.0,5.0,1.0,3.0,31.0,0.0,30.0,40.0,221.0,76.33333333333333,0.039221457444407276
Regis Tiwi | Regis Aged Care Pty Ltd,Regis Tiwi,Regis Aged Care Pty Ltd,NT,Private for Profit,Large,4.0,5.0,3.0,3.0,32.0,1.0,21.0,48.0,234.0,41.333333333333336,0.03893567554180985
Tabulam & Templer Home for the Aged | Tabulam & Templer Homes for the Aged Inc,Tabulam & Templer Home for the Aged,Tabulam & Templer Homes for the Aged Inc,VIC,Not for Profit,Large,4.0,5.0,4.0,3.0,43.0,1.0,10.0,53.0,214.0,55.333333333333336,0.03878653142587906
Princes Court Homes Hostel | PRINCES COURT LTD.,Princes Court Homes Hostel,PRINCES COURT LTD.,VIC,Not for Profit,Medium,3.0,5.0,1.0,3.0,27.0,1.0,11.0,40.0,210.0,65.33333333333333,0.03745518851679057
Acacia Living Group Menora Gardens Aged Care Facility | RSL Care RDNS Limited,Acacia Living Group Menora Gardens Aged Care Facility,RSL Care RDNS Limited,WA,Not for Profit,Large,4.0,4.0,5.0,4.0,33.0,1.0,14.0,48.0,245.0,43.333333333333336,0.03572403732676499
Regis Camberwell | Regis Aged Care Pty Ltd,Regis Camberwell,Regis Aged Care Pty Ltd,VIC,Private for Profit,Large,3.0,4.0,2.0,2.0,29.0,0.0,23.0,43.0,201.0,58.416666666666664,0.03463273056663252
Bolton Clarke Lexington Gardens | RSL Care RDNS Limited,Bolton Clarke Lexington Gardens,RSL Care RDNS Limited,VIC,Not for Profit,Medium,4.0,5.0,3.0,4.0,28.0,0.0,0.0,47.0,221.0,30.416666666666668,0.03403270689071475
Alcheringa | Respect Group Limited,Alcheringa,Respect Group Limited,VIC,Not for Profit,Medium,4.0,5.0,2.0,2.0,27.0,2.0,32.0,53.0,218.0,66.75,0.0338250490699106
Uniting Springwood | The Uniting Church in Australia Property Trust (NSW),Uniting Springwood,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,27.0,0.0,17.0,45.0,219.0,43.916666666666664,0.03380702251158341
Southern Cross Care St Catherine's Residential Aged Care | Southern Cross Care (NSW & ACT) Limited,Southern Cross Care St Catherine's Residential Aged Care,Southern Cross Care (NSW & ACT) Limited,NSW,Not for Profit,Medium,3.0,4.0,2.0,3.0,39.0,0.0,31.0,44.0,214.0,42.166666666666664,0.03038856250105121
Ron Middleton VC Gardens | RSL LifeCare Limited,Ron Middleton VC Gardens,RSL LifeCare Limited,NSW,Not for Profit,Medium,4.0,4.0,3.0,3.0,29.0,0.0,12.0,45.0,221.0,58.75,0.029617547915528383
Estia Health Epping - The Poplars | Estia Investments Pty Ltd,Estia Health Epping - The Poplars,Estia Investments Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,3.0,3.0,44.0,1.0,9.0,47.0,237.0,70.0,0.029546638339666254
Jindalee Aged Care Residence | Johnson Village Services Pty Ltd,Jindalee Aged Care Residence,Johnson Village Services Pty Ltd,ACT,Private for Profit,Large,4.0,5.0,2.0,3.0,40.0,0.0,16.0,39.0,244.0,53.166666666666664,0.028754963931963713
Killara Gardens Aged Care | Pathways Aged Care Pty Limited,Killara Gardens Aged Care,Pathways Aged Care Pty Limited,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,41.0,0.0,12.0,45.0,219.0,59.5,0.028086073146139052
Regis Alawarra Lodge | Regis Aged Care Pty Ltd,Regis Alawarra Lodge,Regis Aged Care Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,4.0,28.0,1.0,11.0,47.0,222.0,42.583333333333336,0.02802917919051015
Resthaven Marion | Resthaven Inc,Resthaven Marion,Resthaven Inc,SA,Not for Profit,Large,4.0,5.0,3.0,3.0,32.0,1.0,19.0,43.0,210.0,46.416666666666664,0.027726350741210368
Bucklands Residential Care | Southern Cross Care (SA NT & VIC) Incorporated,Bucklands Residential Care,Southern Cross Care (SA NT & VIC) Incorporated,SA,Not for Profit,Large,3.0,5.0,2.0,3.0,33.0,0.0,17.0,38.0,218.0,53.416666666666664,0.027686051073111364
Bupa North Rocks | Bupa Aged Care Australia Pty Ltd,Bupa North Rocks,Bupa Aged Care Australia Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,1.0,3.0,24.0,0.0,45.0,40.0,215.0,73.75,0.027674934962731268
Southern Cross Care Young Residential Aged Care | Southern Cross Care (NSW & ACT) Limited,Southern Cross Care Young Residential Aged Care,Southern Cross Care (NSW & ACT) Limited,NSW,Not for Profit,Medium,3.0,5.0,2.0,3.0,29.0,0.0,8.0,41.0,210.0,39.333333333333336,0.026089611667759943
Mountain View Aged Care Plus Centre | The Salvation Army (NSW) Property Trust,Mountain View Aged Care Plus Centre,The Salvation Army (NSW) Property Trust,ACT,Not for Profit,Medium,4.0,5.0,5.0,3.0,35.0,1.0,27.0,49.0,231.0,52.916666666666664,0.02559606299313017
Langwarrin Community Aged Care | Luson Aged Care Pty Ltd,Langwarrin Community Aged Care,Luson Aged Care Pty Ltd,VIC,Not for Profit,Large,3.0,4.0,2.0,3.0,20.0,0.0,18.0,42.0,217.0,52.25,0.025174107971104455
Karri and Tuart Lodge | Air Force Association WA Limited,Karri and Tuart Lodge,Air Force Association WA Limited,WA,Not for Profit,Large,4.0,5.0,5.0,3.0,29.0,1.0,21.0,53.0,235.0,45.166666666666664,0.024886007315232314
Ozcare Malanda | Ozcare,Ozcare Malanda,Ozcare,QLD,Not for Profit,Medium,4.0,5.0,5.0,3.0,36.0,1.0,32.0,52.0,226.0,61.916666666666664,0.02459104450501131
Jewish Care (VIC) Inc Residential Homes Carnegie | Jewish Care (Victoria) Inc,Jewish Care (VIC) Inc Residential Homes Carnegie,Jewish Care (Victoria) Inc,VIC,Not for Profit,Large,4.0,5.0,4.0,3.0,35.0,0.0,32.0,48.0,217.0,39.166666666666664,0.024189023887030592
Brookfield Green | The Baptist Union of Queensland,Brookfield Green,The Baptist Union of Queensland,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,28.0,1.0,15.0,47.0,224.0,46.5,0.023121170398733654
Craigcare Moonee Ponds | Glenn-Craig Villages Pty Ltd,Craigcare Moonee Ponds,Glenn-Craig Villages Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,3.0,27.0,1.0,6.0,47.0,224.0,45.416666666666664,0.02277220186901556
Ozcare Villa Rosalie Newstead | Ozcare,Ozcare Villa Rosalie Newstead,Ozcare,QLD,Not for Profit,Large,4.0,5.0,2.0,2.0,35.0,0.0,36.0,51.0,208.0,50.916666666666664,0.022253010170960964
Estia Health Bannockburn | Estia Investments Pty Ltd,Estia Health Bannockburn,Estia Investments Pty Ltd,VIC,Private for Profit,Large,3.0,5.0,2.0,3.0,38.0,1.0,22.0,48.0,209.0,49.5,0.02126979381580142
Bupa Kyneton | Bupa Aged Care Australia Pty Ltd,Bupa Kyneton,Bupa Aged Care Australia Pty Ltd,VIC,Private for Profit,Medium,3.0,5.0,1.0,3.0,29.0,0.0,11.0,43.0,192.0,43.666666666666664,0.020593326760741187
Eldercare Evanston Park | Eldercare Australia Ltd,Eldercare Evanston Park,Eldercare Australia Ltd,SA,Not for Profit,Medium,3.0,5.0,1.0,4.0,33.0,0.0,17.0,43.0,214.0,29.0,0.01952117018422167
Abbey House Aged Care | Thompson Health Care Pty Ltd,Abbey House Aged Care,Thompson Health Care Pty Ltd,NSW,Private for Profit,Large,4.0,4.0,3.0,3.0,30.0,0.0,63.0,45.0,229.0,65.66666666666667,0.019434522065854137
Helping Hand Aged Care - Mawson Lakes Facility | Helping Hand Aged Care Inc,Helping Hand Aged Care - Mawson Lakes Facility,Helping Hand Aged Care Inc,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,32.0,0.0,15.0,43.0,216.0,56.583333333333336,0.017316631845384664
Resthaven Malvern | Resthaven Inc,Resthaven Malvern,Resthaven Inc,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,38.0,0.0,13.0,45.0,222.0,37.666666666666664,0.0172268441958367
BaptistCare Griffith | BaptistCare,BaptistCare Griffith,BaptistCare,ACT,Not for Profit,Large,4.0,5.0,2.0,4.0,36.0,1.0,25.0,42.0,225.0,66.16666666666667,0.016906695417734416
Coolibah Care | Mandurah Retirement Village,Coolibah Care,Mandurah Retirement Village,WA,Not for Profit,Large,4.0,5.0,3.0,3.0,38.0,0.0,43.0,43.0,226.0,53.666666666666664,0.016218239909437927
Bolton Clarke Charlesbrook | RSL Care RDNS Limited,Bolton Clarke Charlesbrook,RSL Care RDNS Limited,VIC,Not for Profit,Medium,4.0,4.0,5.0,3.0,30.0,0.0,39.0,55.0,246.0,36.5,0.014083491989927283
Anglican Care Bishop Tyrrell Place | Anglican Care,Anglican Care Bishop Tyrrell Place,Anglican Care,NSW,Not for Profit,Medium,3.0,4.0,2.0,3.0,30.0,0.0,15.0,47.0,201.0,52.416666666666664,0.013678743838679647
Catholic Healthcare Bodington | Catholic Healthcare Limited,Catholic Healthcare Bodington,Catholic Healthcare Limited,NSW,Not for Profit,Large,4.0,5.0,3.0,3.0,35.0,0.0,16.0,45.0,217.0,50.416666666666664,0.013519242039317973
Helping Hand Aged Care - Doreen Bond House | Helping Hand Aged Care Inc,Helping Hand Aged Care - Doreen Bond House,Helping Hand Aged Care Inc,SA,Not for Profit,Medium,4.0,5.0,3.0,3.0,30.0,0.0,39.0,48.0,234.0,51.166666666666664,0.012727740523385142
Ozcare Caroline Chisholm | Ozcare,Ozcare Caroline Chisholm,Ozcare,QLD,Not for Profit,Large,4.0,5.0,4.0,2.0,35.0,1.0,26.0,51.0,208.0,58.416666666666664,0.012725357109866442
Emerald Hill Residence | Claremont and Southport Aged Care Limited,Emerald Hill Residence,Claremont and Southport Aged Care Limited,VIC,Not for Profit,Large,4.0,5.0,5.0,4.0,34.0,1.0,11.0,48.0,221.0,38.0,0.012526820541824996
Mayflower Brighton | Mayflower Brighton,Mayflower Brighton,Mayflower Brighton,VIC,Not for Profit,Large,4.0,5.0,2.0,3.0,25.0,1.0,15.0,45.0,207.0,62.666666666666664,0.01176509441331064
Bethany | Mercy Health and Aged Care Central Queensland Limited,Bethany,Mercy Health and Aged Care Central Queensland Limited,QLD,Not for Profit,Large,4.0,5.0,3.0,3.0,26.0,0.0,17.0,44.0,206.0,51.333333333333336,0.011756852855076473
Villa Maria Centre | Catholic Healthcare Limited,Villa Maria Centre,Catholic Healthcare Limited,QLD,Not for Profit,Large,4.0,5.0,4.0,2.0,33.0,0.0,14.0,47.0,209.0,53.583333333333336,0.01112664747570338
Lutheran Services - Orana | LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,Lutheran Services - Orana,LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,QLD,Not for Profit,Medium,4.0,5.0,4.0,3.0,23.0,1.0,23.0,50.0,204.0,64.83333333333333,0.011008357963176396
Fronditha Thalpori Aged Care Services - St Albans | Fronditha Care,Fronditha Thalpori Aged Care Services - St Albans,Fronditha Care,VIC,Not for Profit,Medium,4.0,5.0,2.0,3.0,28.0,0.0,34.0,45.0,219.0,68.66666666666667,0.01084756515783701
Mount Carmel Residential Care | Southern Cross Care (SA NT & VIC) Incorporated,Mount Carmel Residential Care,Southern Cross Care (SA NT & VIC) Incorporated,SA,Not for Profit,Medium,4.0,5.0,2.0,4.0,23.0,1.0,13.0,43.0,221.0,44.666666666666664,0.010446957674264012
Mercy Place Rice Village | Rice Village Ltd,Mercy Place Rice Village,Rice Village Ltd,VIC,Not for Profit,Medium,4.0,5.0,5.0,2.0,31.0,1.0,21.0,55.0,224.0,61.166666666666664,0.009534225911491695
Koh-I-Noor Contemporary Care | ALINEA INC.,Koh-I-Noor Contemporary Care,ALINEA INC.,WA,Not for Profit,Medium,4.0,5.0,5.0,2.0,24.0,1.0,48.0,56.0,226.0,49.583333333333336,0.008712630478314429
Mercy Place Mont Clare | Mercy Aged and Community Care Ltd,Mercy Place Mont Clare,Mercy Aged and Community Care Ltd,WA,Not for Profit,Medium,3.0,4.0,2.0,5.0,28.0,0.0,3.0,36.0,220.0,31.083333333333332,0.007869189022667145
Singleton Community Aged Care | Luson Aged Care Pty Ltd,Singleton Community Aged Care,Luson Aged Care Pty Ltd,WA,Not for Profit,Large,3.0,4.0,2.0,3.0,30.0,0.0,15.0,44.0,224.0,40.75,0.004664559203097329
Bolton Clarke Carrington | RSL Care RDNS Limited,Bolton Clarke Carrington,RSL Care RDNS Limited,QLD,Not for Profit,Large,4.0,5.0,3.0,2.0,39.0,0.0,18.0,46.0,211.0,61.833333333333336,0.0029982773299545573
Trinity Manor Greensborough | Trinity Care Pty Ltd,Trinity Manor Greensborough,Trinity Care Pty Ltd,VIC,Private for Profit,Medium,4.0,5.0,3.0,3.0,33.0,1.0,26.0,44.0,219.0,32.833333333333336,0.002726019557492243
Southern Cross Care Holland Park - Duhig Village | Southern Cross Care (QLD) Ltd,Southern Cross Care Holland Park - Duhig Village,Southern Cross Care (QLD) Ltd,QLD,Not for Profit,Large,4.0,5.0,2.0,3.0,36.0,0.0,20.0,47.0,224.0,55.083333333333336,0.002711561467173336
Wellington Park Private Care | Superior Care Group Pty Ltd,Wellington Park Private Care,Superior Care Group Pty Ltd,QLD,Private for Profit,Medium,3.0,3.0,4.0,2.0,36.0,0.0,24.0,50.0,224.0,54.916666666666664,0.0016801984848396605
Estia Health Mount Coolum | Estia Investments Pty Ltd,Estia Health Mount Coolum,Estia Investments Pty Ltd,QLD,Private for Profit,Large,4.0,5.0,4.0,2.0,35.0,1.0,5.0,52.0,222.0,56.75,0.0014392434328954345
Pathways Cronulla Pines | Pathways Aged Care Pty Limited,Pathways Cronulla Pines,Pathways Aged Care Pty Limited,NSW,Private for Profit,Large,3.0,4.0,3.0,2.0,33.0,0.0,23.0,45.0,221.0,49.416666666666664,0.0014127055313915698
Villa Maria Catholic Homes Berwick Aged Care Residence | Villa Maria Catholic Homes Limited,Villa Maria Catholic Homes Berwick Aged Care Residence,Villa Maria Catholic Homes Limited,VIC,Not for Profit,Medium,4.0,5.0,4.0,3.0,24.0,1.0,19.0,47.0,228.0,53.416666666666664,0.0008760928895727126
Bolton Clarke Glasshouse Views | RSL Care RDNS Limited,Bolton Clarke Glasshouse Views,RSL Care RDNS Limited,QLD,Not for Profit,Medium,4.0,4.0,4.0,3.0,33.0,1.0,6.0,47.0,215.0,61.833333333333336,0.0007506981205427643
Infinite Care Tweed | Temahl (Aust) Pty Ltd,Infinite Care Tweed,Temahl (Aust) Pty Ltd,NSW,Private for Profit,Large,3.0,5.0,2.0,3.0,33.0,0.0,29.0,45.0,213.0,50.416666666666664,0.0005702196440872595
Lutheran Services - Tabeel | LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,Lutheran Services - Tabeel,LUTHERAN CHURCH OF AUSTRALIA QUEENSLAND DISTRICT,QLD,Not for Profit,Medium,3.0,5.0,2.0,3.0,30.0,1.0,16.0,52.0,216.0,50.5,0.000173694527066226
Cooinda | Respect Group Limited,Cooinda,Respect Group Limited,NSW,Not for Profit,Medium,3.0,5.0,1.0,3.0,22.0,0.0,20.0,40.0,211.0,54.166666666666664,-0.0011729412839547974
Churches of Christ Moonah Park Aged Care Service | Churches of Christ in Queensland,Churches of Christ Moonah Park Aged Care Service,Churches of Christ in Queensland,QLD,Not for Profit,Medium,4.0,5.0,3.0,2.0,29.0,0.0,32.0,43.0,214.0,51.333333333333336,-0.0013584784997014154
Horton House and Warmington Lodge | Yass Valley Aged Care Limited,Horton House and Warmington Lodge,Yass Valley Aged Care Limited,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,30.0,2.0,0.0,43.0,202.0,82.75,-0.0015378228952208084
Uniting Edinglassie Lodge Penrith | The Uniting Church in Australia Property Trust (NSW),Uniting Edinglassie Lodge Penrith,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,3.0,28.0,0.0,24.0,47.0,243.0,39.416666666666664,-0.002378244589621603
Fairway Rise | Southern Cross Care (Tas) Inc,Fairway Rise,Southern Cross Care (Tas) Inc,TAS,Not for Profit,Medium,3.0,5.0,2.0,3.0,39.0,1.0,28.0,45.0,201.0,50.333333333333336,-0.0027073603063960394
Baptcare - Karana Community | Baptcare Ltd,Baptcare - Karana Community,Baptcare Ltd,VIC,Not for Profit,Medium,3.0,5.0,2.0,3.0,49.0,0.0,7.0,47.0,203.0,47.25,-0.0038396088918029175
Arcare Epping | Arcare Pty Ltd,Arcare Epping,Arcare Pty Ltd,VIC,Private for Profit,Large,4.0,5.0,3.0,3.0,31.0,1.0,17.0,46.0,223.0,57.25,-0.0071833797959453966
Dovetree | Wesley Mission Queensland Limited,Dovetree,Wesley Mission Queensland Limited,QLD,Not for Profit,Large,3.0,4.0,3.0,3.0,37.0,0.0,12.0,49.0,231.0,42.5,-0.008460555680871118
Uniting Caroona Yamba | The Uniting Church in Australia Property Trust (NSW),Uniting Caroona Yamba,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,4.0,3.0,41.0,0.0,33.0,48.0,206.0,70.16666666666667,-0.00905411979496204
Eldercare Allambi | Eldercare Australia Ltd,Eldercare Allambi,Eldercare Australia Ltd,SA,Not for Profit,Large,3.0,4.0,3.0,3.0,41.0,0.0,16.0,45.0,216.0,44.083333333333336,-0.009988656322740111
Seven Hills Nursing Home | SEVEN HILLS NURSING HOME PTY LIMITED,Seven Hills Nursing Home,SEVEN HILLS NURSING HOME PTY LIMITED,NSW,Private for Profit,Medium,4.0,5.0,3.0,3.0,25.0,1.0,14.0,46.0,227.0,43.25,-0.010456331442931857
Ozcare Villa Vincent | Ozcare,Ozcare Villa Vincent,Ozcare,QLD,Not for Profit,Large,3.0,5.0,2.0,3.0,24.0,1.0,8.0,47.0,212.0,36.166666666666664,-0.010673868189572777
Bolton Clarke Holly | RSL Care RDNS Limited,Bolton Clarke Holly,RSL Care RDNS Limited,SA,Not for Profit,Large,4.0,5.0,4.0,3.0,33.0,0.0,24.0,46.0,225.0,37.416666666666664,-0.011130880637259172
